Unnamed: 0,age,image_path,subject_id
260,-6.819707407362754,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_0.npy,26
261,-5.568248474515018,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_1.npy,26
262,-4.316789541667282,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_2.npy,26
263,-3.0653306088195444,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_3.npy,26
264,-1.813871675971808,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_4.npy,26
265,-0.5624127431240717,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_5.npy,26
266,0.6890461897236655,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_6.npy,26
267,1.9405051225714016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_7.npy,26
268,3.191964055419138,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_8.npy,26
269,4.4434229882668745,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s26__tp_9.npy,26
340,-3.660058235044138,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_0.npy,34
341,-2.7645563730787237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_1.npy,34
342,-1.8690545111133077,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_2.npy,34
343,-0.973552649147892,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_3.npy,34
344,-0.0780507871824762,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_4.npy,34
345,0.8174510747829395,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_5.npy,34
346,1.7129529367483545,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_6.npy,34
347,2.6084547987137703,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_7.npy,34
348,3.503956660679186,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_8.npy,34
349,4.399458522644602,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s34__tp_9.npy,34
350,-1.2946854267588028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_0.npy,35
351,-0.1742024290635855,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_1.npy,35
352,0.9462805686316318,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_2.npy,35
353,2.0667635663268493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_3.npy,35
354,3.1872465640220664,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_4.npy,35
355,4.307729561717284,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_5.npy,35
356,5.4282125594125015,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_6.npy,35
357,6.548695557107719,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_7.npy,35
358,7.669178554802936,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_8.npy,35
359,8.789661552498153,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s35__tp_9.npy,35
370,-6.288133073598998,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_0.npy,37
371,-5.20801099871811,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_1.npy,37
372,-4.1278889238372205,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_2.npy,37
373,-3.047766848956332,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_3.npy,37
374,-1.967644774075444,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_4.npy,37
375,-0.8875226991945553,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_5.npy,37
376,0.192599375686334,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_6.npy,37
377,1.2727214505672224,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_7.npy,37
378,2.352843525448111,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_8.npy,37
379,3.4329656003289992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s37__tp_9.npy,37
450,-7.562633045396243,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_0.npy,45
451,-6.500210366795044,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_1.npy,45
452,-5.437787688193845,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_2.npy,45
453,-4.375365009592645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_3.npy,45
454,-3.3129423309914463,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_4.npy,45
455,-2.2505196523902478,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_5.npy,45
456,-1.1880969737890474,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_6.npy,45
457,-0.1256742951878484,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_7.npy,45
458,0.9367483834133504,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_8.npy,45
459,1.9991710620145504,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s45__tp_9.npy,45
570,-4.426367472083392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_0.npy,57
571,-3.3988048555028927,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_1.npy,57
572,-2.371242238922393,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_2.npy,57
573,-1.3436796223418943,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_3.npy,57
574,-0.3161170057613951,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_4.npy,57
575,0.7114456108191041,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_5.npy,57
576,1.7390082273996033,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_6.npy,57
577,2.7665708439801024,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_7.npy,57
578,3.7941334605606016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_8.npy,57
579,4.821696077141102,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s57__tp_9.npy,57
650,-2.039395018670334,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_0.npy,65
651,-0.948673842772797,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_1.npy,65
652,0.14204733312474,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_2.npy,65
653,1.2327685090222773,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_3.npy,65
654,2.323489684919814,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_4.npy,65
655,3.414210860817351,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_5.npy,65
656,4.504932036714889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_6.npy,65
657,5.595653212612426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_7.npy,65
658,6.686374388509963,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_8.npy,65
659,7.7770955644074995,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s65__tp_9.npy,65
800,-3.4423660471076607,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_0.npy,80
801,-2.378856803471656,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_1.npy,80
802,-1.3153475598356512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_2.npy,80
803,-0.2518383161996462,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_3.npy,80
804,0.8116709274363583,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_4.npy,80
805,1.8751801710723628,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_5.npy,80
806,2.938689414708368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_6.npy,80
807,4.002198658344373,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_7.npy,80
808,5.065707901980377,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_8.npy,80
809,6.129217145616383,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s80__tp_9.npy,80
820,-4.315873860640787,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_0.npy,82
821,-3.066150595885204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_1.npy,82
822,-1.816427331129621,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_2.npy,82
823,-0.5667040663740384,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_3.npy,82
824,0.6830191983815448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_4.npy,82
825,1.932742463137128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_5.npy,82
826,3.18246572789271,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_6.npy,82
827,4.432188992648294,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_7.npy,82
828,5.6819122574038765,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_8.npy,82
829,6.931635522159459,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s82__tp_9.npy,82
830,-3.8147703946612257,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_0.npy,83
831,-2.8817865269129657,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_1.npy,83
832,-1.9488026591647056,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_2.npy,83
833,-1.015818791416446,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_3.npy,83
834,-0.082834923668186,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_4.npy,83
835,0.8501489440800736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_5.npy,83
836,1.7831328118283336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_6.npy,83
837,2.7161166795765936,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_7.npy,83
838,3.6491005473248537,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_8.npy,83
839,4.582084415073114,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s83__tp_9.npy,83
840,-5.306055103221792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_0.npy,84
841,-4.018318372875941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_1.npy,84
842,-2.7305816425300904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_2.npy,84
843,-1.4428449121842395,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_3.npy,84
844,-0.155108181838389,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_4.npy,84
845,1.1326285485074612,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_5.npy,84
846,2.4203652788533123,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_6.npy,84
847,3.708102009199163,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_7.npy,84
848,4.995838739545014,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_8.npy,84
849,6.283575469890864,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s84__tp_9.npy,84
910,-6.707342487016762,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_0.npy,91
911,-5.743698690801804,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_1.npy,91
912,-4.780054894586845,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_2.npy,91
913,-3.816411098371887,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_3.npy,91
914,-2.852767302156929,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_4.npy,91
915,-1.8891235059419704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_5.npy,91
916,-0.9254797097270124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_6.npy,91
917,0.0381640864879457,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_7.npy,91
918,1.001807882702904,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_8.npy,91
919,1.9654516789178624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s91__tp_9.npy,91
970,-6.738204758891171,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_0.npy,97
971,-5.68032022127323,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_1.npy,97
972,-4.62243568365529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_2.npy,97
973,-3.564551146037349,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_3.npy,97
974,-2.506666608419408,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_4.npy,97
975,-1.4487820708014674,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_5.npy,97
976,-0.3908975331835274,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_6.npy,97
977,0.6669870044344135,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_7.npy,97
978,1.7248715420523544,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_8.npy,97
979,2.7827560796702957,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s97__tp_9.npy,97
980,-4.532184942695794,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_0.npy,98
981,-3.4117445586129067,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_1.npy,98
982,-2.29130417453002,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_2.npy,98
983,-1.1708637904471324,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_3.npy,98
984,-0.0504234063642448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_4.npy,98
985,1.0700169777186428,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_5.npy,98
986,2.190457361801529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_6.npy,98
987,3.310897745884417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_7.npy,98
988,4.431338129967305,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_8.npy,98
989,5.551778514050191,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s98__tp_9.npy,98
1080,-3.067029305940672,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_0.npy,108
1081,-2.1076812441788686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_1.npy,108
1082,-1.1483331824170655,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_2.npy,108
1083,-0.1889851206552624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_3.npy,108
1084,0.7703629411065407,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_4.npy,108
1085,1.7297110028683438,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_5.npy,108
1086,2.689059064630147,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_6.npy,108
1087,3.64840712639195,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_7.npy,108
1088,4.607755188153753,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_8.npy,108
1089,5.567103249915556,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s108__tp_9.npy,108
1190,-5.58907026384178,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_0.npy,119
1191,-4.4269262745931,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_1.npy,119
1192,-3.2647822853444204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_2.npy,119
1193,-2.1026382960957406,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_3.npy,119
1194,-0.9404943068470608,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_4.npy,119
1195,0.2216496824016189,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_5.npy,119
1196,1.3837936716502988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s119__tp_6.npy,119
