Unnamed: 0,age,image_path,subject_id
100,-3.323346133342694,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_0.npy,10
101,-2.1099741874868645,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_1.npy,10
102,-0.8966022416310353,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_2.npy,10
103,0.3167697042247939,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_3.npy,10
104,1.5301416500806235,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_4.npy,10
105,2.743513595936453,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_5.npy,10
106,3.956885541792282,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_6.npy,10
107,5.170257487648112,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_7.npy,10
108,6.383629433503941,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_8.npy,10
109,7.597001379359771,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s10__tp_9.npy,10
230,-2.198604820722236,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_0.npy,23
231,-0.8992929827582303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_1.npy,23
232,0.4000188552057753,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_2.npy,23
233,1.699330693169781,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_3.npy,23
234,2.9986425311337865,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_4.npy,23
235,4.297954369097791,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_5.npy,23
236,5.597266207061798,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_6.npy,23
237,6.896578045025803,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_7.npy,23
238,8.195889882989809,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_8.npy,23
239,9.495201720953814,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s23__tp_9.npy,23
250,-5.783806074331945,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_0.npy,25
251,-4.876166199130669,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_1.npy,25
252,-3.968526323929392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_2.npy,25
253,-3.060886448728116,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_3.npy,25
254,-2.15324657352684,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s25__tp_4.npy,25
